Disease_code 	County	Year	Sex	Count	Population
4	El_Dorado	2013	Total	32	182958	
4	Imperial	2010	Total	32	175424	
4	Imperial	2012	Female	32	86637	
4	Madera	2006	Total	32	143528	
4	Marin	2010	Female	32	128397	
4	Marin	2013	Male	32	125648	
4	Mendocino	2013	Total	32	88281	
4	Merced	2001	Male	32	108541	
4	Merced	2005	Male	32	120483	
4	Merced	2013	Male	32	132142	
4	Placer	2002	Total	32	276817	
4	Placer	2006	Total	32	322270	
4	Riverside	2003	Female	32	890269	
4	Solano	2007	Male	32	206527	
4	Ventura	2004	Female	32	399212	
4	Ventura	2005	Male	32	396715	
4	Yolo	2003	Total	32	182331	
4	Yolo	2005	Female	32	95922	
4	Yolo	2014	Female	32	106165	
4	Butte	2003	Total	33	210623	
4	Butte	2005	Total	33	213698	
4	Imperial	2012	Male	33	91745	
4	Marin	2004	Male	33	121712	
4	Marin	2008	Male	33	123447	
4	Merced	2012	Female	33	129535	
4	Monterey	2002	Male	33	210860	
4	Napa	2006	Total	33	131920	
4	Placer	2011	Male	33	173963	
4	Placer	2014	Male	33	180616	
4	Santa_Barbara	2001	Male	33	201896	
4	Solano	2010	Male	33	206076	
4	San_Luis_Obispo	2002	Total	34	253549	
4	Butte	2010	Female	34	111086	
4	Marin	2006	Female	34	125234	
4	Merced	2002	Male	34	111322	
4	Monterey	2005	Total	34	407974	
4	Placer	2014	Female	34	189110	
4	Riverside	2006	Female	34	1013839	
4	Yolo	2011	Male	34	98833	
4	Butte	2010	Male	35	108885	
4	Humboldt	2004	Total	35	131243	
4	Humboldt	2014	Total	35	134609	
4	Imperial	2003	Total	35	150909	
4	Kings	2014	Total	35	149788	
4	Madera	2004	Total	35	136488	
4	Madera	2005	Total	35	139868	
4	Marin	2012	Female	35	128952	
4	Santa_Barbara	2003	Female	35	204367	
4	Santa_Barbara	2008	Female	35	209105	
4	Solano	2004	Male	35	206184	
4	Solano	2009	Male	35	206322	
4	Solano	2011	Total	35	414268	
4	Sonoma	2006	Male	35	231132	
4	Marin	2010	Male	36	124301	
4	Monterey	2006	Total	36	405877	
4	Monterey	2014	Female	36	206477	
4	Napa	2004	Total	36	130204	
4	San_Luis_Obispo	2012	Female	36	131899	
4	Santa_Barbara	2006	Female	36	205752	
4	Solano	2004	Female	36	205205	
4	Ventura	2003	Male	36	393044	
4	Ventura	2007	Male	36	400932	
4	Yolo	2009	Total	36	199697	
4	Merced	2008	Male	37	126434	
4	Merced	2014	Male	37	133492	
4	Santa_Barbara	2004	Male	37	206080	
4	Sonoma	2005	Female	37	238649	
4	Sonoma	2006	Female	37	238835	
4	Butte	2013	Total	38	221416	
4	Madera	2014	Male	38	74290	
4	Monterey	2013	Female	38	205791	
4	Placer	2004	Total	38	302815	
4	Riverside	2005	Male	38	962558	
4	Santa_Barbara	2004	Female	38	205110	
4	Solano	2012	Female	38	210035	
4	Solano	2014	Male	38	213287	
4	Ventura	2001	Female	38	385918	
4	Yolo	2011	Female	38	103783	
4	Yolo	2014	Male	38	101047	
4	Butte	2007	Total	39	217115	
4	Butte	2014	Total	39	223905	
4	Imperial	2002	Total	39	147185	
4	Imperial	2011	Total	39	177359	
4	Kern	2004	Female	39	358829	
4	Marin	2006	Male	39	122013	
4	Marin	2011	Female	39	129336	
4	Merced	2003	Male	39	114624	
4	San_Luis_Obispo	2013	Female	39	132391	
4	Santa_Barbara	2002	Male	39	203289	
4	Santa_Cruz	2012	Female	39	134421	
4	Solano	2008	Male	39	206724	
4	Solano	2013	Male	39	210911	
4	Yolo	2007	Total	39	194854	
4	Marin	2009	Female	40	127284	
4	Monterey	2010	Male	40	214157	
4	Monterey	2013	Male	40	218152	
4	Monterey	2014	Male	40	218888	
4	Placer	2003	Total	40	290655	
4	Placer	2008	Total	40	337914	
4	Placer	2012	Female	40	184207	
4	Placer	2012	Male	40	175891	
4	Placer	2013	Female	40	186575	
4	Riverside	2004	Male	40	923993	
4	Riverside	2007	Female	40	1046767	
4	San_Luis_Obispo	2013	Male	40	139193	
4	Solano	2006	Male	40	205995	
4	Stanislaus	2003	Female	40	244919	
4	Ventura	2007	Female	40	404979	
4	Humboldt	2012	Total	41	134601	
4	Napa	2003	Total	41	129422	
4	Placer	2001	Total	41	264925	
4	Placer	2009	Total	41	344088	
4	San_Luis_Obispo	2012	Male	41	138738	
4	San_Luis_Obispo	2014	Male	41	140021	
4	Santa_Barbara	2005	Male	41	206404	
4	Santa_Barbara	2007	Female	41	207530	
4	Sonoma	2008	Female	41	242159	
4	Stanislaus	2005	Female	41	252209	
4	Yolo	2008	Total	41	197589	
4	Butte	2001	Total	42	205730	
4	Marin	2005	Male	42	121710	
4	Marin	2008	Female	42	126841	
4	Monterey	2003	Total	42	411941	
4	Napa	2014	Total	42	140348	
4	Santa_Barbara	2003	Male	42	205145	
4	Solano	2003	Total	42	408929	
4	Ventura	2008	Female	42	408229	
4	Butte	2002	Total	43	208154	
4	Imperial	2014	Total	43	181103	
4	Madera	2009	Total	43	150151	
4	Madera	2011	Total	43	152019	
4	Napa	2001	Total	43	126188	
4	Napa	2009	Total	43	135664	
4	San_Bernardino	2004	Female	43	954481	
4	San_Luis_Obispo	2008	Total	43	266850	
4	San_Luis_Obispo	2011	Female	43	131572	
4	Santa_Barbara	2010	Male	43	212905	
4	Santa_Barbara	2012	Female	43	211798	
4	Santa_Barbara	2013	Female	43	214964	
4	Sonoma	2005	Male	43	230875	
4	Marin	2007	Male	44	122743	
4	Marin	2009	Male	44	123946	
4	Marin	2014	Female	44	131733	
4	Monterey	2011	Female	44	203882	
4	Monterey	2011	Male	44	216023	
4	San_Luis_Obispo	2011	Male	44	138441	
4	Santa_Barbara	2014	Female	44	217149	
4	Solano	2001	Male	44	202277	
4	Ventura	2009	Female	44	411541	
4	Butte	2004	Total	45	212212	
4	Butte	2006	Total	45	215684	
4	Mendocino	2012	Total	45	88550	
4	Merced	2004	Male	45	117878	
4	Monterey	2002	Total	45	408599	
4	Monterey	2009	Total	45	413590	
4	San_Francisco	2013	Female	45	409265	
4	Santa_Cruz	2008	Total	45	259873	
4	Solano	2014	Female	45	214456	
4	Ventura	2002	Male	45	388368	
4	Merced	2006	Total	46	245555	
4	Merced	2009	Male	46	127705	
4	Merced	2012	Male	46	131467	
4	Monterey	2012	Female	46	204592	
4	Napa	2010	Total	46	136811	
4	Napa	2011	Total	46	137653	
4	Placer	2005	Total	46	312630	
4	Riverside	2004	Female	46	932886	
4	San_Bernardino	2006	Female	46	993098	
4	San_Luis_Obispo	2009	Male	46	137392	
4	San_Luis_Obispo	2010	Female	46	131413	
4	Santa_Cruz	2007	Total	46	257601	
4	Yolo	2010	Total	46	201328	
4	Kern	2006	Female	47	380855	
4	Madera	2012	Total	47	151242	
4	Monterey	2001	Total	47	406264	
4	Monterey	2004	Total	47	411121	
4	Santa_Barbara	2011	Female	47	211814	
4	Santa_Cruz	2006	Total	47	255486	
4	Santa_Cruz	2012	Male	47	134186	
4	Sonoma	2003	Female	47	238069	
4	Ventura	2005	Female	47	400152	
4	Yolo	2004	Total	47	185707	
4	Monterey	2007	Total	48	407896	
4	San_Luis_Obispo	2006	Total	48	261803	
4	Santa_Barbara	2008	Male	48	210865	
4	Solano	2012	Male	48	209029	
4	Sonoma	2002	Female	48	236918	
4	Stanislaus	2004	Female	48	248433	
4	Butte	2011	Total	49	220434	
4	Kern	2003	Male	49	369504	
4	Madera	2008	Total	49	149114	
4	Merced	2011	Total	49	259186	
4	Napa	2002	Total	49	127942	
4	Santa_Barbara	2007	Male	49	209118	
4	Santa_Barbara	2010	Female	49	211115	
4	Santa_Cruz	2009	Total	49	261912	
4	Yolo	2012	Total	49	204974	
4	San_Luis_Obispo	2004	Total	50	258483	
4	San_Luis_Obispo	2005	Total	50	259943	
4	Kern	2003	Female	50	348293	
4	Madera	2001	Total	50	126456	
4	Marin	2007	Female	50	126059	
4	Merced	2010	Total	50	255886	
4	Riverside	2009	Female	50	1084974	
4	San_Bernardino	2007	Male	50	996552	
4	San_Joaquin	2003	Female	50	311549	
4	Santa_Barbara	2009	Male	50	212127	
4	Sonoma	2004	Female	50	238891	
4	Stanislaus	2007	Female	50	257228	
4	Ventura	2006	Total	50	801225	
4	Ventura	2011	Female	50	417598	
4	Yolo	2013	Total	50	206136	
4	Imperial	2013	Total	51	179142	
4	Kern	2005	Female	51	369284	
4	Madera	2002	Total	51	128484	
4	Madera	2007	Total	51	146806	
4	Madera	2013	Total	51	152857	
4	Merced	2007	Total	51	249538	
4	San_Bernardino	2002	Female	51	903725	
4	San_Bernardino	2006	Male	51	983669	
4	Sonoma	2007	Male	51	232651	
4	Sonoma	2008	Male	51	234491	
4	Stanislaus	2005	Male	51	245811	
4	Stanislaus	2006	Female	51	254877	
4	Tulare	2009	Female	51	218918	
4	Yolo	2002	Total	51	179271	
4	Madera	2010	Total	52	151318	
4	Riverside	2003	Male	52	882158	
4	Riverside	2006	Male	52	1003511	
4	San_Bernardino	2005	Female	52	975953	
4	San_Luis_Obispo	2009	Female	52	130832	
4	Santa_Barbara	2009	Female	52	210296	
4	Santa_Cruz	2010	Total	52	263182	
4	Sonoma	2011	Female	52	247231	
4	Yolo	2005	Total	52	187354	
4	Napa	2012	Total	53	138019	
4	Riverside	2002	Female	53	847762	
4	San_Luis_Obispo	2007	Total	53	264162	
4	Santa_Cruz	2013	Total	53	270734	
4	Tulare	2005	Female	53	204140	
4	Kern	2002	Female	54	338203	
4	Kern	2007	Female	54	390363	
4	Marin	2011	Male	54	124946	
4	Placer	2010	Total	54	350272	
4	Placer	2011	Total	54	356200	
4	Riverside	2001	Male	54	807987	
4	Sacramento	2008	Female	54	714913	
4	Santa_Cruz	2011	Total	54	265526	
4	Sonoma	2009	Female	54	243970	
4	Sonoma	2010	Female	54	246025	
4	Stanislaus	2013	Female	54	265760	
4	Ventura	2010	Female	54	415220	
4	Ventura	2011	Male	54	412493	
4	Marin	2004	Total	55	246684	
4	Monterey	2008	Total	55	410877	
4	Monterey	2012	Male	55	216873	
4	Riverside	2001	Female	55	814467	
4	San_Luis_Obispo	2010	Male	55	138264	
4	Sonoma	2009	Male	55	236628	
4	Stanislaus	2009	Male	55	253256	
4	Marin	2012	Male	56	124940	
4	Merced	2005	Total	56	240600	
4	San_Bernardino	2005	Male	56	966781	
4	Solano	2002	Total	56	406816	
4	Sonoma	2004	Male	56	231042	
4	Sonoma	2013	Female	56	249602	
4	Ventura	2008	Male	56	403799	
4	Ventura	2009	Male	56	407005	
4	Marin	2005	Female	57	124976	
4	San_Mateo	2005	Female	57	355457	
4	Santa_Cruz	2014	Total	57	271857	
4	Tulare	2010	Female	57	221174	
4	Yolo	2006	Total	57	190809	
4	Marin	2014	Male	58	126591	
4	Riverside	2007	Male	58	1035889	
4	Santa_Barbara	2013	Male	58	217146	
4	Santa_Cruz	2004	Total	58	254836	
4	Santa_Cruz	2005	Total	58	254725	
4	Ventura	2003	Total	58	789367	
4	Kern	2001	Male	59	349424	
4	San_Bernardino	2001	Female	59	885147	
4	Santa_Barbara	2011	Male	59	213871	
4	Solano	2005	Total	59	410570	
4	Sonoma	2014	Female	59	251616	
4	Stanislaus	2011	Female	59	261726	
4	Tulare	2001	Female	59	186935	
4	Butte	2012	Total	60	220980	
4	Marin	2013	Total	60	255778	
4	Merced	2003	Total	60	229182	
4	Riverside	2002	Male	60	840645	
4	Riverside	2008	Female	60	1067130	
4	San_Bernardino	2004	Male	60	945729	
4	San_Bernardino	2007	Female	60	1006099	
4	Solano	2010	Total	60	413114	
4	Stanislaus	2009	Female	60	258796	
4	Tulare	2006	Female	60	207930	
4	Tulare	2007	Female	60	211625	
4	Tulare	2011	Female	60	223390	
4	Ventura	2004	Total	60	795046	
4	Kern	2001	Female	61	330250	
4	Merced	2013	Total	61	262336	
4	San_Joaquin	2001	Female	61	295041	
4	Solano	2009	Total	61	412488	
4	Tulare	2002	Female	61	190521	
4	Tulare	2003	Female	61	195203	
4	San_Joaquin	2008	Female	62	338923	
4	San_Joaquin	2009	Female	62	341446	
4	Merced	2001	Total	62	217319	
4	Merced	2002	Total	62	222733	
4	Santa_Barbara	2006	Total	62	412853	
4	Sonoma	2011	Male	62	239382	
4	Sonoma	2012	Female	62	247993	
4	Stanislaus	2003	Male	62	238088	
4	Stanislaus	2010	Female	62	260328	
4	Stanislaus	2013	Male	62	260789	
4	Tulare	2011	Male	62	224201	
4	Madera	2014	Total	63	154278	
4	Merced	2008	Total	63	251932	
4	Monterey	2010	Total	63	416263	
4	Santa_Barbara	2001	Total	63	403442	
4	Stanislaus	2008	Female	63	258191	
4	Tulare	2004	Female	63	199964	
4	Tulare	2012	Female	63	225721	
4	Ventura	2010	Male	63	409841	
4	Kern	2005	Male	64	392688	
4	Riverside	2010	Female	64	1101193	
4	San_Joaquin	2002	Female	64	302553	
4	Santa_Barbara	2012	Male	64	214265	
4	Solano	2007	Total	64	412636	
4	Sonoma	2001	Female	64	236637	
4	Stanislaus	2010	Male	64	254855	
4	Contra_Costa	2005	Female	65	514168	
4	Imperial	2012	Total	65	178382	
4	Kern	2002	Male	65	358301	
4	Kern	2004	Male	65	381193	
4	Kern	2007	Male	65	415435	
4	Solano	2006	Total	65	411351	
4	Sonoma	2002	Male	65	229080	
4	Kern	2008	Female	66	397224	
4	Placer	2013	Total	66	364724	
4	San_Bernardino	2003	Female	66	929010	
4	Sonoma	2001	Male	66	228786	
4	Stanislaus	2001	Female	66	235061	
4	Kern	2006	Male	67	405365	
4	Placer	2014	Total	67	369726	
4	Sacramento	2004	Female	67	685863	
4	Santa_Barbara	2005	Total	67	411683	
4	Stanislaus	2004	Male	67	241850	
4	Tulare	2008	Female	67	215546	
4	Fresno	2005	Male	68	435858	
4	Marin	2010	Total	68	252698	
4	Merced	2009	Total	68	254123	
4	Merced	2014	Total	68	265069	
4	Sacramento	2006	Female	68	700564	
4	San_Bernardino	2009	Female	68	1015718	
4	Santa_Barbara	2002	Total	68	406132	
4	Sonoma	2003	Male	68	230188	
4	Tulare	2004	Male	68	199949	
4	Tulare	2005	Male	68	204263	
4	Butte	2010	Total	69	219971	
4	Riverside	2005	Total	69	1934723	
4	San_Joaquin	2001	Male	69	293540	
4	San_Joaquin	2005	Female	69	326957	
4	Solano	2001	Total	69	402968	
4	Stanislaus	2001	Male	69	228067	
4	Ventura	2001	Total	69	768991	
4	Merced	2004	Total	70	235549	
4	Solano	2013	Total	70	422899	
4	Tulare	2002	Male	70	190673	
4	San_Joaquin	2008	Male	71	336325	
4	Riverside	2011	Female	71	1115310	
4	Santa_Barbara	2014	Male	71	219367	
4	Solano	2008	Total	71	413167	
4	Stanislaus	2002	Female	71	240286	
4	Stanislaus	2007	Male	71	251144	
4	Yolo	2014	Total	71	207212	
4	Contra_Costa	2008	Male	72	504461	
4	Fresno	2004	Female	72	430198	
4	San_Bernardino	2002	Male	72	897124	
4	San_Luis_Obispo	2014	Total	72	273323	
4	San_Mateo	2008	Female	72	361593	
4	Solano	2004	Total	72	411389	
4	Sonoma	2006	Total	72	469967	
4	Sonoma	2010	Male	72	238005	
4	Stanislaus	2006	Male	72	248671	
4	Tulare	2006	Male	72	208162	
4	Tulare	2007	Male	72	211983	
4	Marin	2006	Total	73	247247	
4	Riverside	2009	Male	73	1073425	
4	Sacramento	2003	Female	73	674719	
4	Sacramento	2003	Male	73	646244	
4	Sacramento	2008	Male	73	686026	
4	San_Joaquin	2003	Male	73	309559	
4	San_Joaquin	2004	Female	73	320359	
4	Stanislaus	2002	Male	73	233294	
4	Ventura	2013	Female	73	421969	
4	Yolo	2011	Total	73	202616	
4	San_Bernardino	2008	Male	74	1003623	
4	San_Bernardino	2010	Female	74	1025294	
4	Contra_Costa	2006	Male	75	492997	
4	Marin	2008	Total	75	250288	
4	Santa_Barbara	2004	Total	75	411190	
4	Tulare	2003	Male	75	195167	
4	Ventura	2013	Male	75	417301	
4	San_Joaquin	2007	Male	76	333609	
4	San_Joaquin	2009	Male	76	338975	
4	Monterey	2014	Total	76	425365	
4	Sacramento	2005	Female	76	693519	
4	San_Joaquin	2005	Male	76	324668	
4	Ventura	2002	Total	76	779894	
4	Ventura	2007	Total	76	805911	
4	San_Luis_Obispo	2012	Total	77	270637	
4	Santa_Barbara	2003	Total	77	409512	
4	Stanislaus	2012	Male	77	259005	
4	Tulare	2010	Male	77	221912	
4	San_Joaquin	2006	Female	78	331622	
4	Contra_Costa	2006	Female	78	517107	
4	Contra_Costa	2008	Female	78	528831	
4	Fresno	2006	Female	78	443403	
4	Monterey	2013	Total	78	423943	
4	Tulare	2014	Female	78	229092	
4	San_Joaquin	2006	Male	79	329263	
4	Contra_Costa	2002	Female	79	501572	
4	Fresno	2003	Female	79	423018	
4	Kern	2008	Male	79	422667	
4	San_Bernardino	2001	Male	79	878633	
4	San_Luis_Obispo	2013	Total	79	271584	
4	Ventura	2005	Total	79	796867	
4	Ventura	2014	Female	79	424467	
4	Fresno	2007	Female	80	450080	
4	Merced	2012	Total	80	261002	
4	Placer	2012	Total	80	360098	
4	San_Bernardino	2003	Male	80	921065	
4	Sonoma	2005	Total	80	469524	
4	Sonoma	2007	Total	80	472987	
4	Sonoma	2013	Male	80	242017	
4	Stanislaus	2008	Male	80	252205	
4	San_Joaquin	2012	Female	81	350020	
4	Sonoma	2014	Male	81	244068	
4	San_Joaquin	2007	Female	82	336128	
4	Tulare	2012	Male	82	226580	
4	Riverside	2010	Male	83	1090726	
4	Sacramento	2007	Male	83	679642	
4	Sacramento	2010	Female	83	724678	
4	San_Bernardino	2009	Male	83	1006601	
4	Santa_Barbara	2008	Total	83	419970	
4	Solano	2014	Total	83	427743	
4	Stanislaus	2014	Female	83	267560	
4	Fresno	2005	Female	84	436052	
4	Fresno	2008	Female	84	456755	
4	Marin	2009	Total	84	251230	
4	Riverside	2003	Total	84	1772427	
4	San_Mateo	2007	Female	84	357982	
4	Ventura	2014	Male	84	419792	
4	Fresno	2004	Male	85	430028	
4	San_Bernardino	2010	Male	85	1013224	
4	San_Bernardino	2011	Female	85	1032269	
4	San_Joaquin	2004	Male	85	318163	
4	Stanislaus	2011	Male	85	256452	
4	Riverside	2004	Total	86	1856879	
4	San_Mateo	2006	Female	86	355530	
4	Solano	2012	Total	86	419064	
4	Sonoma	2012	Male	86	240307	
4	Contra_Costa	2007	Female	87	522750	
4	Riverside	2006	Total	87	2017350	
4	San_Bernardino	2008	Female	87	1012903	
4	San_Bernardino	2012	Female	87	1037268	
4	San_Mateo	2013	Female	87	377244	
4	Santa_Cruz	2012	Total	87	268607	
4	San_Joaquin	2014	Female	88	356979	
4	Contra_Costa	2005	Male	88	490062	
4	Monterey	2011	Total	88	419905	
4	Sacramento	2001	Female	88	646848	
4	Sacramento	2009	Female	88	719853	
4	San_Luis_Obispo	2011	Total	88	270013	
4	Ventura	2012	Female	88	419032	
4	Contra_Costa	2007	Male	89	498501	
4	Riverside	2008	Male	89	1055790	
4	Sacramento	2011	Female	89	729502	
4	San_Mateo	2006	Male	89	343868	
4	Sacramento	2004	Male	90	657036	
4	Sacramento	2010	Male	90	695577	
4	Santa_Barbara	2007	Total	90	416648	
4	Tulare	2008	Male	90	215925	
4	Fresno	2006	Male	91	442973	
4	Marin	2012	Total	91	253892	
4	San_Joaquin	2012	Male	92	347738	
4	San_Joaquin	2013	Female	92	352410	
4	Contra_Costa	2003	Male	92	482677	
4	Orange	2005	Female	92	1491828	
4	San_Bernardino	2013	Female	92	1041988	
4	Santa_Barbara	2010	Total	92	424020	
4	Sonoma	2008	Total	92	476650	
